Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
breath,Incorrect Form,"The word 'breath' is a noun, while 'breathe' is the correct verb form used in the context.",you know my heart starts beating and i cannot really breath no it happens every time it happens,you know my heart starts beating and i cannot really breathe no it happens every time it happens,you know my heart starts beating and i cannot really breath no it happens every time it happens,breath,SymptomOrSign,0.88
thyroxine,Phonetic Errors,The mistranscribed word 'thoraxine' sounds similar to 'thyroxine' but is spelled incorrectly.,in in in view of that i took thyroxine not anymore i have i have,in in in sort of that i talked thoraxine not anymore i have,in in in view of that i took thyroxine not anymore i have i have,thyroxine,MedicationName,1.0
doctor,Incorrect Word,The word 'law firm' does not fit the context where 'doctor' is required.,been taking it in the last actually since i changed doctor i would say that might be,been taking it in the last actually since i changed law firm i would say hello might be,been taking it in the last actually since i changed doctor i would say that might be,doctor,HealthcareProfession,0.94
wheezy,Phonetic Errors,"The word 'wheezy' is misheard as 'easy', which sounds similar but is incorrect in context.",know your shortness of breath you have mentioned you are wheezy and you are coughing are you bringing up,know your shortness of breath you have mentioned you are easy and you are coughing are you bringing up,know your shortness of breath you have mentioned you are wheezy and you are coughing are you bringing up,wheezy,SymptomOrSign,0.99
sputum,Incorrect Word,"The word 'sputum' is replaced with 'speech', which is a different word that does not fit the context.",are you bringing up any phlegm at all ok no sputum ok right and how are you,are you bringing up any phlegm at all ok no speech ok right to you and how are you,are you bringing up any phlegm at all ok no sputum ok right and how are you,sputum,SymptomOrSign,0.95
righty,Phonetic Errors,"The word 'righty' is misheard as 'right here', which sounds similar but is incorrect in context.",admitted in hospital because your was so bad ok righty ho when was the last time,admitted in hospital because your asthma was so bad ok right here when was the last time,admitted in hospital because your was so bad ok righty ho when was the last time,righty,Direction,0.6
gp,Phonetic Errors,"The word 'gp' is misheard as 'dp', which sounds similar but is incorrect in context.",three to four years ago and what what did the gp do at that time ok so you did,three to four years ago and what what did the dp do at that time ok so you did,three to four years ago and what what did the gp do at that time ok so you did,gp,HealthcareProfession,0.58
oral,Incorrect Form,"The word 'oral' is replaced with 'steroid', which is a different form and does not match the original context.",at that time ok so you did not have any oral steroids or antibiotics ok ok right,at that time ok so you did not have any steroid or steroids or antibiotics ok ok alright,at that time ok so you did not have any oral steroids or antibiotics ok ok right,oral,MedicationRoute,0.98
three,Correct,The word 'three' is correctly transcribed in the context.,it is about three eighty yeah yeah three ok right so that is your normal yeah righty,say it is about three hundred and eighty ok right so that is your normal yeah,it is about three eighty yeah yeah three ok right so that is your normal yeah righty,three,MeasurementValue,0.92
three,Correct,The word 'three' is correctly transcribed in the context.,it is about three eighty yeah yeah three ok right so that is your normal yeah righty,say it is about three hundred and eighty ok right so that is your normal yeah,it is about three eighty yeah yeah three ok right so that is your normal yeah righty,three,MeasurementValue,0.91
righty,Incorrect Word,"The word 'right here' is used instead of 'righty ho', which changes the informal tone of the sentence.",yeah three ok right so that is your normal yeah righty ho ok so what we need,ok right so that is your normal yeah right here ok so what we need,yeah three ok right so that is your normal yeah righty ho ok so what we need,righty,Direction,0.59
gp,Correct,The abbreviation 'gps' is correctly used in the context.,would like you to be seen by one of our gp s in the next few days in,would like you to be seen by one of our gps in the next few days in,would like you to be seen by one of our gp s in the next few days in,gp,HealthcareProfession,0.93
clenil,Incorrect Word,"The word 'channel' is used instead of 'clenil', which is incorrect in this context.",you know you are doing you know increase the clenil to four puffs twice a day and you,you know you are doing what you know increase the channel to four puffs twice a day and you,you know you are doing you know increase the clenil to four puffs twice a day and you,clenil,MedicationName,1.0
sneeze,Missing Words,"The word 'sneeze' is missing from the transcription, which is necessary for the context.",so when you would opt to sneeze you what we are going to do is we,so when your doctor sees you what we are going to do is we,so when you would opt to sneeze you what we are going to do is we,sneeze,SymptomOrSign,1.0
clenil,Phonetic Errors,The mistranscribed word 'clinical' sounds similar to 'clenil' but is spelled incorrectly and does not fit the context.,are at home we are going to by increasing your clenil we are increasing your steroid intake anyway so,are at home we are going by increasing your clinical we are increasing your steroid intake anyway so,are at home we are going to by increasing your clenil we are increasing your steroid intake anyway so,clenil,MedicationName,1.0
puffs,Incorrect Word,"The word 'clothes' is used instead of 'puffs', which does not fit the context of taking medication.",worse and you have not seen us do take your puffs to a and e alright you are,worse and you have not seen us do take your clothes to any alright you are,worse and you have not seen us do take your puffs to a and e alright you are,puffs,TreatmentName,0.8
bactroban,Incorrect Word,"The word 'bactroban' is replaced with 'etcetera ben', which does not match the context of the medication list.",think in totality i am salbutamol flanel bactroban and hydrocortisone that i am taking as,think in totality my history of salbutamol etcetera ben and hydrocortisone that i am taking as,think in totality i am salbutamol flanel bactroban and hydrocortisone that i am taking as,bactroban,MedicationName,0.97
cetraben,Missing Words,"The word 'cetraben' is missing from the transcription, which alters the completeness of the medication list.",and hydrocortisone that i am taking as well cetraben and hydrocortisone what is that sorry them,etcetera ben and hydrocortisone that i am taking as well etcetera ben and hydrocortisone what is that sorry,and hydrocortisone that i am taking as well cetraben and hydrocortisone what is that sorry them,cetraben,MedicationName,1.0
eczema,Incorrect Word,"The word 'eczema' is replaced with 'expert', which does not fit the context of discussing health issues.",have got a few issues that i think could be eczema as well no i do not i am,have got a few issues that i think could be expert as well no i do not i am,have got a few issues that i think could be eczema as well no i do not i am,eczema,Diagnosis,0.94
salbutamol,Phonetic Errors,"The word 'salbutamol' is misheard as 'sound beautiful', which sounds similar but is incorrect in context.",i think i am using that every day and the salbutamol just like as and when yes no,i think i am using that every day and the sound beautiful just like as and when yes no,i think i am using that every day and the salbutamol just like as and when yes no,salbutamol,MedicationName,1.0
righty,Incorrect Word,"The word 'right here' is used instead of 'righty', which is the correct term in this context.",ok so have you been physically sick nausea ok righty ho and i do not have,here ok so have you been physically sick nausea ok right here and i do not have,ok so have you been physically sick nausea ok righty ho and i do not have,righty,Direction,0.71
ear,Phonetic Errors,The word 'year' sounds similar to 'ear' but is spelled incorrectly.,important treatment is actually giving you some kind of middle ear stability so that you will not,important treatment is actually giving you some kind of middle year sedative so that you will not,important treatment is actually giving you some kind of middle ear stability so that you will not,ear,BodyStructure,1.0
swelling,Incorrect Word,The word 'sweating' does not fit the context where 'swelling' is required.,like a tingling kind of feeling ok but no swelling yeah ok right ok have you,like like a tingling kind of feeling ok but no sweating yeah ok right ok have you,like a tingling kind of feeling ok but no swelling yeah ok right ok have you,swelling,SymptomOrSign,1.0
righty,Incorrect Word,The word 'right here fine' does not match the intended phrase 'righty ho'.,ok are you on any regular medication at all ok righty ho are you having any,ok are you on any regular medication at all ok right here fine are you having any,ok are you on any regular medication at all ok righty ho are you having any,righty,Direction,0.62
aerosinusitis,Phonetic Errors,The mistranscribed word 'aero sinusitis' sounds similar to 'aerosinusitis' but is incorrectly split into two words.,yes i have used them for flying i have aerosinusitis so yes i do yes my,yes i have used them for flying i have aero sinusitis so yes i do somewhere yes my,yes i have used them for flying i have aerosinusitis so yes i do yes my,aerosinusitis,Diagnosis,0.99
sore,Incorrect Word,"The word 'so' is used instead of 'sore', which changes the meaning of the question being asked.",bit more about it please ok so where is it sore and red that elbows,bit more about it please ok so where is it so in red elbows catch that of,bit more about it please ok so where is it sore and red that elbows,sore,SymptomOrSign,0.98
sore,Missing Words,"The word 'sore' is present in the reference context but is missing from the transcription, affecting the clarity of the question.",skin is there any you know any of the patches sore and you mentioned it is quite sore is it,skin is there any you know any of the patches mentioned it is quite sore is it,skin is there any you know any of the patches sore and you mentioned it is quite sore is it,sore,SymptomOrSign,0.99
sore,Missing Words,"The word 'sore' is present in the reference context but is missing from the transcription, affecting the clarity of the question.",skin is there any you know any of the patches sore and you mentioned it is quite sore is it,skin is there any you know any of the patches mentioned it is quite sore is it,skin is there any you know any of the patches sore and you mentioned it is quite sore is it,sore,SymptomOrSign,0.99
weeping,Incorrect Word,"The phrase 'we have been having that' replaces 'weeping', which alters the intended meaning.",it like watery liquid coming from that area weeping nothing ok right,it like water liquid coming from that area we have been having that notice ok right,it like watery liquid coming from that area weeping nothing ok right,weeping,SymptomOrSign,0.95
righty,Phonetic Errors,The mistranscribed word 'right here' sounds similar to 'righty ho' but is incorrect in context.,is the skin s very thick and darkened areas ok righty ho so you have mentioned you,is the skin s very thick and darkened areas ok right here so you have mentioned you,is the skin s very thick and darkened areas ok righty ho so you have mentioned you,righty,Direction,0.73
steroids,Incorrect Word,"The word 'steroids' is not changed but is part of a sentence that has a different structure, making it contextually incorrect.",past for your eczema you have used steroids before yeah also you are still using the steroids,past for your eczema if you use yeah also you are still using the steroids,past for your eczema you have used steroids before yeah also you are still using the steroids,steroids,MedicationClass,1.0
steroids,Incorrect Word,"The word 'steroids' is not changed but is part of a sentence that has a different structure, making it contextually incorrect.",past for your eczema you have used steroids before yeah also you are still using the steroids,past for your eczema if you use yeah also you are still using the steroids,past for your eczema you have used steroids before yeah also you are still using the steroids,steroids,MedicationClass,0.98
rash,Phonetic Errors,The word 'rush' sounds similar to 'rash' but is spelled incorrectly in context.,no no antihistamines ok right fine otherwise other than those rash you are feeling well in yourself,no no antihistamines ok right fine otherwise other than those rush you are feeling well in yourself,no no antihistamines ok right fine otherwise other than those rash you are feeling well in yourself,rash,SymptomOrSign,0.97
fever,Missing Words,"The word 'fever' is missing from the transcription, which alters the meaning of the sentence.",yourself there is no temperature no joint pains yeah no fever you have tried the antihistamines and it did not,yourself there is no temperature no joint pains yeah no you have tried the antihistamines and did not,yourself there is no temperature no joint pains yeah no fever you have tried the antihistamines and it did not,fever,SymptomOrSign,1.0
cetirizine,Phonetic Errors,The word 'cetrazinia' sounds similar to 'cetirizine' but is spelled incorrectly.,ok which one did you try ok so like cetirizine yeah yeah ok that is fine right ok so,ok which one did you try ok so like cetrazinia yeah ok that is fine right ok so,ok which one did you try ok so like cetirizine yeah yeah ok that is fine right ok so,cetirizine,MedicationName,0.99
hypothroidism,Phonetic Errors,"The word 'hypothroidism' is a phonetic error for 'hypothyroidism', which is spelled incorrectly.",the other one i did not understand who who has hypothroidism ok so she has hyperthyroidism ok that,the other one i did not understand who has hypothyroidism ok so she has hyperthyroidism ok that,the other one i did not understand who who has hypothroidism ok so she has hyperthyroidism ok that,hypothroidism,Diagnosis,1.0
everyday,Incorrect Form,The word 'everyday' is used incorrectly; it should be 'every day' in this context.,inhaler so you do not you do not use it everyday so you just use it on,inhaler so you do not you do not use it every day so you just use it on,inhaler so you do not you do not use it everyday so you just use it on,everyday,Frequency,0.97
antihistamines,Phonetic Errors,The mistranscribed word 'histamines' sounds similar to 'antihistamines' but is incorrect in context.,a bit comfortable we will you would probably need some antihistamines which i am going to prescribe also,a bit comfortable we will you would probably need some histamines which i am going to prescribe also,a bit comfortable we will you would probably need some antihistamines which i am going to prescribe also,antihistamines,MedicationClass,1.0
steroid,Incorrect Form,"The word 'steroids' is the plural form, while 'steroid' is the singular form used in the reference context.",i am going to prescribe also hydrocortisone is a baby steroid that you use for young children you,i am going to prescribe also hydrocortisone is a baby steroids that you use for young children you,i am going to prescribe also hydrocortisone is a baby steroid that you use for young children you,steroid,MedicationClass,1.0
betnovateor,Incorrect Word,The transcription 'no weight' does not match the reference 'betnovateor' and is contextually incorrect.,you might probably need a bit more stronger one like betnovateor something like that ok so we,you might probably need a bit more stronger one like no weight or something like that ok so we,you might probably need a bit more stronger one like betnovateor something like that ok so we,betnovateor,MedicationName,0.99
betnovate,Incorrect Word,The transcription 'weight' does not match the reference 'betnovate' and is contextually incorrect.,is called fexofenadine and then we will try with some betnovate first so it is like very small amount,is called fexofenadine and then we will try with some weight first so it is like very small amount,is called fexofenadine and then we will try with some betnovate first so it is like very small amount,betnovate,MedicationName,1.0
hand,Correct,The word 'beforehand' is a valid alternative to 'before hand' and fits the context.,in the next two weeks call us before hand otherwise wait for two weeks take the medication and,in the next two weeks call us beforehand otherwise wait for two weeks take the medication and,in the next two weeks call us before hand otherwise wait for two weeks take the medication and,hand,BodyStructure,1.0
diprovate,Incorrect Word,The transcription 'deprivation' does not match the reference 'diprovate' and is contextually incorrect.,dermal soap and as well as the diprovate yeah so you still need to use those,thermal soap and as well as the deprivation yeah so you still need to use those,dermal soap and as well as the diprovate yeah so you still need to use those,diprovate,MedicationName,0.97
bad,Incorrect Word,The transcription 'at albert' does not match the reference 'bad' and is contextually incorrect.,am good i mean i i am so i am bad seventeen of january nineteen,am good i mean so i am at albert utah seventeenth of january nineteen,am good i mean i i am so i am bad seventeen of january nineteen,bad,SymptomOrSign,0.82
worse,Correct,The word 'worse' is correctly transcribed and fits the context.,worse like the past few days way worse no no but but not the areas,worse like the last few days no no but some of the areas,worse like the past few days way worse no no but but not the areas,worse,Course,0.86
worse,Correct,The word 'worse' is correctly transcribed and fits the context.,worse like the past few days way worse no no but but not the areas,worse like the last few days no no but some of the areas,worse like the past few days way worse no no but but not the areas,worse,Course,0.83
diprobase,Phonetic Errors,'depro base' is a phonetic error as it sounds similar but is spelled incorrectly.,yeah usually i use a a a cream called diprobase and in the shower i use something,yeah usually i use the a cream called depro base and in the shower i use something,yeah usually i use a a a cream called diprobase and in the shower i use something,diprobase,MedicationName,1.0
remember,Missing Words,"The word 'remember' is missing from the transcription, which alters the meaning of the statement.",yes i no but i remember that i have tried and it,yeah yep no new joint team but i have tried those on system and it,yes i no but i remember that i have tried and it,remember,SymptomOrSign,1.0
hypothyroidism,Phonetic Errors,The mistranscribed word 'epothyroidism' sounds similar to 'hypothyroidism' but is spelled incorrectly.,i have asthma and in my family there is hypothyroidism and migraine my mother has migraine,have asthma and in my family there is a epothyroidism and migraine my mother has migraine,i have asthma and in my family there is hypothyroidism and migraine my mother has migraine,hypothyroidism,Diagnosis,1.0
hypothyroidism,Phonetic Errors,The mistranscribed word 'epothyroidism' sounds similar to 'hypothyroidism' but is spelled incorrectly.,hypothyroidism and migraine my mother has migraine hypothyroidism my mother you know probably,epothyroidism and migraine my mother has migraine i i post david my mother you know probably,hypothyroidism and migraine my mother has migraine hypothyroidism my mother you know probably,hypothyroidism,Diagnosis,1.0
hypothyroidism,Phonetic Errors,The mistranscribed word 'epothyroidism' sounds similar to 'hypothyroidism' but is spelled incorrectly.,hypothyroidism and migraine my mother has migraine hypothyroidism my mother you know probably,epothyroidism and migraine my mother has migraine i i post david my mother you know probably,hypothyroidism and migraine my mother has migraine hypothyroidism my mother you know probably,hypothyroidism,Diagnosis,1.0
flare,Phonetic Errors,The mistranscribed word 'player' sounds similar to 'flare' but is spelled incorrectly.,ok yeah yeah it is only when i have a flare ok ok thank you very,ok yeah yeah it is only when i have a player in the ok ok ok thank you very,ok yeah yeah it is only when i have a flare ok ok thank you very,flare,SymptomOrSign,0.73
cold,Phonetic Errors,The mistranscribed word 'code' sounds similar to 'cold' but is spelled incorrectly.,fine ok so so it started off with a cold did it ok important cold,ok so so you started off with a code did it ok important call,fine ok so so it started off with a cold did it ok important cold,cold,TreatmentName,0.8
ibuprofen,Phonetic Errors,"The word 'ibuprofen' was misheard as 'ibrid roofing', which sounds similar but is incorrect.",you tell me the names please paracetamol ok any ibuprofen at all no ok and also you,you tell me the names please paracetamol ok any ibrid roofing at all no ok and also you,you tell me the names please paracetamol ok any ibuprofen at all no ok and also you,ibuprofen,MedicationName,1.0
lisonopril,Correct,"The word 'lisonopril' is correctly transcribed as 'lisinopril', which is the accurate spelling.",your medications are and what you use them for lisonopril ok yeah ok and how long,your medications are and what you use them for yeah lisinopril ok yeah ok and how long,your medications are and what you use them for lisonopril ok yeah ok and how long,lisonopril,MedicationName,1.0
occasional,Incorrect Word,"The word 'occasional' is replaced with 'occasionally', which changes the meaning from an adjective to an adverb, making it incorrect in context.",nose and like kind of muscles aching and stuff like occasional feeling like headache cold,nose and like kind of muscles aching and stuff like occasionally like feeling like you know cold,nose and like kind of muscles aching and stuff like occasional feeling like headache cold,occasional,Course,0.78
headache,Correct,The word 'headache' is accurately transcribed in context.,aching and stuff like occasional feeling like headache cold chills and things like that yeah,aching and stuff like occasionally like feeling like you know cold chills and things like that yeah,aching and stuff like occasional feeling like headache cold chills and things like that yeah,headache,SymptomOrSign,0.98
cough,Phonetic Errors,"The word 'cough' is misheard as 'car', which sounds similar but is incorrect in context.",no it is like a it is like a dry cough sort of like like almost hacking,no it is like a it is like a dry car it is sort of like like almost hacking,no it is like a it is like a dry cough sort of like like almost hacking,cough,SymptomOrSign,0.95
slight,Missing Words,"The word 'slight' is missing from the transcription, which is important for describing the blood pressure.",also like have lisinopril yeah but the like slight blood pressure like a a few,also like to have lisinopril for the like because of my blood pressure like a few,also like have lisinopril yeah but the like slight blood pressure like a a few,slight,MeasurementValue,0.81
numb,Phonetic Errors,The word 'now' sounds similar to 'numb' but is spelled incorrectly and changes the meaning.,from your shoulder yeah so which fingers do you feel numb second third and fourth finger and is it,from your shoulder yeah so which fingers do you feel now second third and fourth finger and is it,from your shoulder yeah so which fingers do you feel numb second third and fourth finger and is it,numb,SymptomOrSign,0.98
arm,Incorrect Form,"The word 'arm' is incorrectly transcribed as 'arms', which changes the grammatical form.",yeah ok and your weakness is only in your left arm legs are walking and all this normal,yeah ok and your weakness is only in your left arms legs walking and all this normal,yeah ok and your weakness is only in your left arm legs are walking and all this normal,arm,BodyStructure,0.99
headaches,Incorrect Form,"The singular form 'headache' is used instead of the plural 'headaches', which is needed in this context.",progresses to your legs or there is any kind of headaches vomiting fits and your visual symptoms are,progresses to your legs or there is any kind of headache vomiting fits and your visual symptoms are,progresses to your legs or there is any kind of headaches vomiting fits and your visual symptoms are,headaches,SymptomOrSign,0.91
hurt,Phonetic Errors,The word 'heard' sounds similar to 'hurt' but is spelled incorrectly and changes the meaning in context.,taking this boxing class so you know i kind of hurt like my knuckles on my right hand so,taking this boxing class so you know i kind of heard like my knuckles on my right hand so,taking this boxing class so you know i kind of hurt like my knuckles on my right hand so,hurt,SymptomOrSign,0.99
snot,Phonetic Errors,"The phrase 'it is not' was misheard as 'snot', which sounds similar but has a different meaning.",like the snotty stuff yeah it looks like snot no so no mucus ok any fever,like the snotty stuff yeah it looks like it is not so no mucus ok any fever,like the snotty stuff yeah it looks like snot no so no mucus ok any fever,snot,SymptomOrSign,0.84
laxepro,Phonetic Errors,"'laxepro' is a phonetic misspelling of 'lexapro', which is the correct medication name.",are you using any inhalers at all which ones sorry laxepro ok not heard of it may,are you using any inhalers at all which ones sorry lexapro ok not heard of it i mean,are you using any inhalers at all which ones sorry laxepro ok not heard of it may,laxepro,MedicationName,1.0
laxepro,Incorrect Word,'black seed through' is an incorrect phrase that does not match the reference context.,ok i will have to check that one not sure laxepro ok that is fine any other,ok i will have to check that one not sure black seed through ok that is fine any other,ok i will have to check that one not sure laxepro ok that is fine any other,laxepro,MedicationName,1.0
dioralyte,Phonetic Errors,The mistranscribed word 'diary light' sounds similar to 'dioralyte' but is spelled incorrectly.,confused yeah ok and also you could get something called dioralyte over the counter so it helps to,confused yeah ok and also you could get something called diary light over the counter so it helps to,confused yeah ok and also you could get something called dioralyte over the counter so it helps to,dioralyte,MedicationName,1.0
dry,Incorrect Word,The word 'to try' does not fit the context where 'dry' is needed.,out yeah yeah yeah mostly it is been dry and red nothing yet nothing yet i probably,out yeah yeah yeah mostly to try and rid nothing yet nothing yet i probably,out yeah yeah yeah mostly it is been dry and red nothing yet nothing yet i probably,dry,SymptomOrSign,0.74
red,Phonetic Errors,"The word 'red' sounds similar to 'rid', which is the mistranscribed word.",yeah yeah mostly it is been dry and red nothing yet nothing yet i probably,yeah yeah mostly to try and rid nothing yet nothing yet i probably at at,yeah yeah mostly it is been dry and red nothing yet nothing yet i probably,red,SymptomOrSign,0.72
medicines,Incorrect Word,'Medications' is a different term that does not match the original word 'medicines'.,high blood pressure and high cholesterol do you take any medicines for that ok and are you,high blood pressure and high cholesterol do you take any medications for that ok and are you,high blood pressure and high cholesterol do you take any medicines for that ok and are you,medicines,TreatmentName,0.91
chest,Phonetic Errors,The word 'check' sounds similar to 'chest' but is spelled incorrectly and does not fit the context.,it is it is somewhere in the middle of my chest and it is more it feels like,it is somewhere in the middle of my check and it is more it feels more like,it is it is somewhere in the middle of my chest and it is more it feels like,chest,BodyStructure,0.98
discomfort,Missing Words,"The word 'discomfort' is missing from the transcription, which alters the intended meaning.",had to if i if i had to describe what discomfort feeling it is it is like someone is,had to if i had to describe what that feeling is like someone is,had to if i if i had to describe what discomfort feeling it is it is like someone is,discomfort,SymptomOrSign,0.92
chest,Phonetic Errors,The word 'chair' sounds similar to 'chest' but is incorrect in this context.,it is it is like someone is sitting on my chest and yeah yes i do smoke yeah,is like someone is sitting on my chair and yeah yes ok,it is it is like someone is sitting on my chest and yeah yes i do smoke yeah,chest,BodyStructure,1.0
smoke,Phonetic Errors,The word 'chair' sounds similar to 'smoke' but is incorrect in this context.,on my chest and yeah yes i do smoke yeah say about say seven out of ten,on my chair and yeah yes ok about a seven out of ten,on my chest and yeah yes i do smoke yeah say about say seven out of ten,smoke,SubstanceUse,0.91
severe,Missing Words,"The word 'severe' is missing from the transcription, which alters the intended meaning.",ten being very sort of unbearable and severe pain seven is quite,can be in very sort of unbearable let me see that pain seven eight quite,ten being very sort of unbearable and severe pain seven is quite,severe,ConditionQualifier,0.98
hypertension,Missing Words,"The transcription omits the word 'I' before 'have had hypertension', making it incomplete.",fortnightly yes high cholesterol and i have had hypertension hypertension no i do not take any,fortnightly yes high cholesterol and they have had hypertension no i,fortnightly yes high cholesterol and i have had hypertension hypertension no i do not take any,hypertension,Diagnosis,0.98
hypertension,Missing Words,"The transcription omits the word 'I' before 'have had hypertension', making it incomplete.",fortnightly yes high cholesterol and i have had hypertension hypertension no i do not take any,fortnightly yes high cholesterol and they have had hypertension no i,fortnightly yes high cholesterol and i have had hypertension hypertension no i do not take any,hypertension,Diagnosis,0.98
arm,Missing Words,"The word 'arm' is missing from the transcription context, which alters the meaning.",there is some pain in my left shoulder and arm no no no problems going to,there is some pain in my left shoulder right now no no problems going to leave,there is some pain in my left shoulder and arm no no no problems going to,arm,BodyStructure,0.99
hand,Incorrect Form,"The plural form 'hands' is used instead of the singular 'hand', which may alter the intended meaning.",mentioned is that you noticed tingling in your hand so talk to me about that is,mentioned is that you notice tingling in your hands so talk to me about that is,mentioned is that you noticed tingling in your hand so talk to me about that is,hand,BodyStructure,0.97
clinic,Missing Words,"The word 'clinic' is missing from the transcription context, which affects the clarity of the sentence.",an appointment through the app to come and see us clinic and see one of my colleagues i will let,an appointment through the app to come and see one of my colleagues i will let,an appointment through the app to come and see us clinic and see one of my colleagues i will let,clinic,CareEnvironment,0.98
hyperthyroidism,Phonetic Errors,The mistranscribed word 'hypothyroidism' sounds similar to 'hyperthyroidism' but is spelled incorrectly and refers to a different condition.,like since i changed my job well i have hyperthyroidism thyroxine yes yes like once,like since i changed my job well i have a hypothyroidism thyroxine thyroxine yes yes like once,like since i changed my job well i have hyperthyroidism thyroxine yes yes like once,hyperthyroidism,Diagnosis,1.0
wine,Incorrect Word,"The word 'a while' does not fit the context where 'wine' is expected, changing the meaning of the sentence.",yes yes like once a week couple of glasses of wine no no no yeah yeah yeah,yes yes like once a week couple of glasses a while no well no no yeah yeah yeah,yes yes like once a week couple of glasses of wine no no no yeah yeah yeah,wine,SubstanceUse,0.97
count,Incorrect Form,"The term 'countdown' is used instead of 'count', which changes the grammatical form intended in the context.",you to do is when i count to three count down from three just count the number of beats,to do is when i count to three countdown from three just count the number of beats,you to do is when i count to three count down from three just count the number of beats,count,ExaminationName,0.73
count,Incorrect Form,"The term 'countdown' is used instead of 'count', which changes the grammatical form intended in the context.",you to do is when i count to three count down from three just count the number of beats,to do is when i count to three countdown from three just count the number of beats,you to do is when i count to three count down from three just count the number of beats,count,ExaminationName,0.73
clot,Phonetic Errors,"The word 'clock' is a phonetic error for 'clot', which is the correct term in the context.",the case they can give you something to reduce the clot fairly quick process good are you are,the case they can give you something to reduce the clock really quick process good are you are,the case they can give you something to reduce the clot fairly quick process good are you are,clot,SymptomOrSign,0.57
april,Incorrect Word,"The phrase 'the fourth' is used instead of 'april', which does not match the reference context.",smith and my date of birth is the twentieth of april nineteen eighty great yeah yeah yeah,smith and my date of birth is the twentieth of the fourth nineteen eighty three yeah yeah yeah,smith and my date of birth is the twentieth of april nineteen eighty great yeah yeah yeah,april,Time,0.6
painkillers,Phonetic Errors,The mistranscribed word 'pinkiness' sounds similar to 'painkillers' but is spelled incorrectly.,know it is it is all tender no just some painkillers they gave me some codeine,know it is it is all tender no just some pinkiness they gave me some coding,know it is it is all tender no just some painkillers they gave me some codeine,painkillers,MedicationClass,0.98
codeine,Phonetic Errors,The mistranscribed word 'coding' sounds similar to 'codeine' but is spelled incorrectly.,tender no just some painkillers they gave me some codeine yeah i i have been,tender no just some pinkiness they gave me some coding yeah i have i have been,tender no just some painkillers they gave me some codeine yeah i i have been,codeine,MedicationName,1.0
wheeze,Phonetic Errors,The word 'weeds' sounds similar to 'wheeze' but is incorrect in this context.,two days ok and have you taken anything for the wheeze ok and so and the wheeze has been,two days ok and have you taken anything for the weeds ok so and the wheeze has been,two days ok and have you taken anything for the wheeze ok and so and the wheeze has been,wheeze,SymptomOrSign,0.98
wheeze,Phonetic Errors,The word 'weeds' sounds similar to 'wheeze' but is incorrect in this context.,two days ok and have you taken anything for the wheeze ok and so and the wheeze has been,two days ok and have you taken anything for the weeds ok so and the wheeze has been,two days ok and have you taken anything for the wheeze ok and so and the wheeze has been,wheeze,SymptomOrSign,0.98
pounds,Incorrect Word,"The abbreviation 'lbs' is used instead of 'pounds', which is less formal and not consistent with the reference context.",yes and it they are normally about four to six pounds is there anything else that you are particularly,yes and they are normally about four to six lbs is there anything else that you are particularly,yes and it they are normally about four to six pounds is there anything else that you are particularly,pounds,MeasurementUnit,0.87
pain,Repeated Words,"The word 'pain' is unnecessarily repeated in the transcription, which is not present in the reference context.",cause it i i have a bit of pain abdominal pain and i had a bit of vomiting and,cause it i have a bit of pain and i had a bit of vomiting on,cause it i i have a bit of pain abdominal pain and i had a bit of vomiting and,pain,SymptomOrSign,1.0
pain,Repeated Words,"The word 'pain' is unnecessarily repeated in the transcription, which is not present in the reference context.",cause it i i have a bit of pain abdominal pain and i had a bit of vomiting and,cause it i have a bit of pain and i had a bit of vomiting on,cause it i i have a bit of pain abdominal pain and i had a bit of vomiting and,pain,SymptomOrSign,1.0
nkda,Correct,The word 'nkda' is accurately transcribed in the context provided.,i have an allergy i have n n nk nkda allergy so i do not know if,i have an allergy i have an nnkda allergy so i do not know if,i have an allergy i have n n nk nkda allergy so i do not know if,nkda,Diagnosis,0.63
blood,Incorrect Word,"The word 'blood' is replaced with 'problem', which changes the meaning in context.",drink enough water no i have not noticed any any blood so the pain is mainly focus,drink enough water no i have not noticed any any problem so the pain is mainly focusing,drink enough water no i have not noticed any any blood so the pain is mainly focus,blood,SymptomOrSign,0.9
abdomen,Incorrect Word,"The word 'abdomen' is replaced with 'domain', which does not fit the context.",in in the centre area of the abdomen like under the belly under the belly button,in the center area of the domain like under the belly under the belly button,in in the centre area of the abdomen like under the belly under the belly button,abdomen,BodyStructure,0.99
today,Missing Words,"The word 'today' is missing from the transcription context, which alters the meaning of the sentence.",it and that was it and i have any today and so now i am i think i am,i have any then so now i am i think i am,it and that was it and i have any today and so now i am i think i am,today,Time,0.78
paracetamol,Incorrect Word,The word 'party tomorrow' is a different phrase that does not match the context of taking medication.,this already ok ok what time did you take the paracetamol how long ago was it you would,this already ok ok what time did you take the party tomorrow how long ago was it you,this already ok ok what time did you take the paracetamol how long ago was it you would,paracetamol,MedicationName,1.0
hyperthyroid,Phonetic Errors,The word 'hypothyroid' sounds similar but is a different medical condition.,has migraines what else do you have in the family hyperthyroid ok bye ok and no,has migraines what else do you have in the family hypothyroid ok fine ok and no,has migraines what else do you have in the family hyperthyroid ok bye ok and no,hyperthyroid,Diagnosis,1.0
